SQ 1 1 6 | 1 1 6
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 130 3 111338547343573264830356716354507603705067292947731311576401523084531855423
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 1215 -987 11912766382439937800778907922704517268854936693995942802413331688056906542
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 140 73 103385793961889460199616950900614203440419629165750503606658557149922437188
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 145 3 99820766583893271916871538800593024011439641953138417275394468972338904862
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 1350 993 10721489744195944020701017130434065541969443024596348522171998519251215890
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 155 -27 93380717126867899535137891136038635365540310214226261322143212909607362614
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 160 -87 90462569716653277674664832038037428010367175520031690655826237506182132543
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 170 -107 85141242086261908399684547800505814597992635783559238264307047064642007105
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 175 -157 82708635169511568159693560720491362752335703332600402885326845719937949778
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 1620 -687 8934574786829953350584180942028387951641202520496957101809998766042679829
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 185 -77 78237898133321753664574989870735072873831070720027408134768637843184547062
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 190 3 76179006077181707515507226979399939377151305701079318447011568426258637921
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 1755 -1407 8247299803227649246693090100333896570745725403535652709363075784039396980
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 200 -57 72370055773322622139731865630429942408293740416025352524660990004945706029
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 205 -7 70604932461778167941201820127248724300774380893683270755766819517020201000
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 1890 -627 7658206960139960014786440807452903958549602160425963230122856085179439843
MUL 45 -27 321644692325878320621030513913021966259083290737890455665159955577536471226 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 215 83 67320982114718718269518014539934830147249991084674746534568362795298331194
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 | 324 201 44672873934149766752920904710141939758206012602484785509049993830213398812
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 63 -45 229746208804198800443593224223587118756488064812778896903685682555383193738 | 378 -87 38291034800699800073932204037264519792748010802129816150614280425897198960
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 72 -9 201027932703673950388144071195638728911927056711181534790724972235960294514 | 108 -33 134018621802449300258762714130425819274618037807454356527149981490640196345
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 | 486 -15 29781915956099844501947269806761293172137341734989857006033329220142265854
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 540 -303 26803724360489860051752542826085163854923607561490871305429996298128039311
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 162 39 89345747868299533505841809420283879516412025204969571018099987660426797564
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 702 -627 20618249508069123116732725250834741426864313508839131773407689460098491885
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 189 129 76582069601399600147864408074529039585496021604259632301228560851794397932
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 810 93 17869149573659906701168361884056775903282405040993914203619997532085359515
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 216 183 67009310901224650129381357065212909637309018903727178263574990745320098210
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 918 345 15766896682641094148089731074167743444072710330288747826723527234192964308
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 972 -663 14890957978049922250973634903380646586068670867494928503016664610071133040
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 1026 453 14107223347626242132501338329518507292065056611310984897594734893751599665
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 270 -33 53607448720979720103505085652170327709847215122981742610859992596256078538
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 14 -11 1033857939618894601996169509006142034404196291657505036066585571499224371787
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 1242 -1167 11653793200212982631196757750471810371705916331082987524099998390490452130
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 144 9 100513966351836975194072035597819364455963528355590767395362486117980147257
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 1350 993 10721489744195944020701017130434065541969443024596348522171998519251215890
MUL 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 351 237 41236499016138246233465450501669482853728627017678263546815378920196983530
